 TimeStamp,Open,High,Low,Close
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.24 23:54:59,14729.34,14729.34,14729.34,14729.34
 2023.02.27 00:17:11,14729.34,14762.34,14719.84,14746.84
 2023.02.27 01:17:14,14746.84,14820.34,14701.84,14796.34
 2023.02.27 02:17:15,14796.34,14859.34,14707.84,14785.84
 2023.02.27 03:17:15,14785.84,14875.84,14767.84,14857.84
 2023.02.27 04:17:15,14857.84,14929.84,14827.84,14871.34
 2023.02.27 05:17:13,14871.34,14917.84,14761.84,14761.84
 2023.02.27 06:17:15,14761.84,14778.34,14631.34,14712.34
 2023.02.27 07:17:15,14712.34,14788.84,14685.34,14739.34
 2023.02.27 08:17:15,14739.34,14749.84,14613.34,14655.34
 2023.02.27 09:17:15,14655.34,14721.34,14524.84,14704.84
 2023.02.27 10:17:16,14704.84,14922.34,14664.34,14883.34
 2023.02.27 11:17:16,14883.34,14950.84,14767.84,14853.34
 2023.02.27 12:17:16,14853.34,14911.84,14761.84,14788.84
 2023.02.27 13:17:16,14788.84,15070.84,14779.84,14986.84
 2023.02.27 14:17:16,14986.84,15060.34,14913.34,14994.34
 2023.02.27 15:17:16,14994.34,15022.84,14817.34,14838.34
 2023.02.27 16:17:16,14838.34,15111.34,14776.84,15111.34
 2023.02.27 17:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.27 18:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.27 19:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.27 20:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.27 21:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.27 22:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.27 23:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.28 00:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.28 01:17:15,15111.34,15111.34,15111.34,15111.34
 2023.02.28 02:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.28 03:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.28 04:17:16,15111.34,15111.34,15111.34,15111.34
 2023.02.28 05:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 06:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 07:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 08:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 09:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 10:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 11:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 12:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 13:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 14:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 15:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 16:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 17:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 18:17:18,15111.34,15111.34,15111.34,15111.34
 2023.02.28 19:17:18,15111.34,15111.34,15111.34,15111.34
 2023.02.28 20:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 21:17:17,15111.34,15111.34,15111.34,15111.34
 2023.02.28 22:17:18,15111.34,15111.34,15111.34,15111.34
 2023.02.28 23:17:18,15111.34,15111.34,15111.34,15111.34
