 TimeStamp,Open,High,Low,Close
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.24 23:54:59,10435.86,10435.86,10435.86,10435.86
 2023.02.27 00:22:56,10435.86,10468.86,10435.86,10458.86
 2023.02.27 01:22:56,10458.86,10515.86,10436.86,10511.86
 2023.02.27 02:22:56,10511.86,10541.86,10440.86,10487.86
 2023.02.27 03:22:56,10487.86,10552.86,10482.86,10535.86
 2023.02.27 04:22:56,10535.86,10588.86,10521.86,10570.86
 2023.02.27 05:22:56,10570.86,10580.86,10460.86,10461.86
 2023.02.27 06:22:56,10461.86,10478.86,10389.86,10436.86
 2023.02.27 07:22:56,10436.86,10494.86,10416.86,10420.86
 2023.02.27 08:22:56,10420.86,10468.86,10361.86,10375.86
 2023.02.27 09:22:56,10375.86,10493.86,10318.86,10484.86
 2023.02.27 10:22:56,10484.86,10583.86,10411.86,10532.86
 2023.02.27 11:22:56,10532.86,10602.86,10480.86,10526.86
 2023.02.27 12:22:57,10526.86,10576.86,10476.86,10509.86
 2023.02.27 13:22:57,10509.86,10682.86,10507.86,10645.86
 2023.02.27 14:22:57,10645.86,10675.86,10577.86,10612.86
 2023.02.27 15:22:57,10612.86,10617.86,10494.86,10505.86
 2023.02.27 16:22:57,10505.86,10717.86,10486.86,10717.86
 2023.02.27 17:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.27 18:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.27 19:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.27 20:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.27 21:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.27 22:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.27 23:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.28 00:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.28 01:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.28 02:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.28 03:22:57,10717.86,10717.86,10717.86,10717.86
 2023.02.28 04:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 05:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 06:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 07:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 08:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 09:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 10:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 11:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 12:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 13:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 14:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 15:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 16:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 17:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 18:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 19:22:58,10717.86,10717.86,10717.86,10717.86
 2023.02.28 20:22:59,10717.86,10717.86,10717.86,10717.86
 2023.02.28 21:22:59,10717.86,10717.86,10717.86,10717.86
 2023.02.28 22:22:59,10717.86,10717.86,10717.86,10717.86
 2023.02.28 23:22:59,10717.86,10717.86,10717.86,10717.86
